data,3class,positive,negative,text
2.0,1,2,0,昼は暑いけど、朝晩は涼しいからランニングは最適な季節！
2.0,1,2,0,母の日ということで親とラインでテレビ通話した。子どもたちがずっとしゃべっとったけど、親もとてもうれしそうな顔してた。
2.0,1,2,0,ただでテレビ通話できるってよく考えるとすごいな。しかもいろんな機能付いてるし、今のテクノロジーを使うといろんなことが豊かにできる。
2.0,1,2,0,7歳の娘が虫にハマってるからねっとでいろいろ調べさせて研究させてみたら、テントウムシについての研究資料をまとめて発表をしてくれた。
2.0,1,2,0,テントウムシがどれくらい生きるのか、どこにいるのか、どんな種類がいるのかなどけっこうよく調べていて、話し方も結構うまかった。なにより楽しそうにやっていたのが一番良かった。
2.0,1,2,0,娘曰く、次はアリの研究、ダンゴムシの研究、地球の研究、川の研究、人間の研究をするらしい。今時間のある時に思いっきりやってほしい！
2.0,1,2,0,スピッツ聞きながら仕事してる。めっちゃはかどる
-1.0,-1,0,-1,融資とか助成金とかいっぱいあって資料もややこしい。。
-1.0,-1,0,-1,今の大学4年生は就活どうしてるんやろ？オンライン説明会とかオンライン面接とかやってるんかな？
2.0,1,2,0,ベーシックインカムの話よく聞くけど、実現したらめっちゃいいと思う。楽に暮らせるというのもあるけど、起業とかやりたいことにもっと挑戦できると思う。
2.0,1,2,0,ベーシックインカムが実現すると会社で通用する人材にするための教育じゃなくていいので、学校教育も大きく変わるんじゃないかな。もっと人間らしい、面白い教育が出来そう。そういう教育やってみたい。
0.0,0,0,0,学校9月入学の件、どうなるんやろ。小学生の子どもがいるから気になる。
-1.0,-1,0,-1,ツイッターってニュースより正確な情報が早く入ってくる。メディアも変わらないと捨てられるだろうな。
-2.0,-1,0,-2,韓国のクラブで集団感染って。。なんでそんなリスクの高いことを許容したんや。。
-1.0,-1,0,-1,子どもが夏に海行きたいって言ってるけど行けるかな？
-1.0,-1,0,-1,夏海に行くのはコロナのリスクあるんだろうか？密閉になりようがないし、他人とそんなに近くで泳がないし、人が多くても広いし。
1.0,1,1,0,海の絵本読んで、子どもが貝とか魚に興味持った。今から海行くの楽しみにしてる。。
0.0,0,0,0,コロナで株価思いっきり下がるかなと思ったけど、あんまり下がらんな。。下がってから買おうと思ってたのに。
0.0,0,0,0,車の販売店を外から見たら、けっこうお客さん入ってた。この時期に車買う人もいるんだな。もうコロナは終息に向かってると思ってるってことかな
2.0,1,2,0,毎週月曜夜は家族会議の日。子どもたちを寝かせてからいろいろ話しながら、おいしいものを食べる。
1.0,1,1,0,昨日母の日だったけど、妻には何もしてないので今日ケーキでも買って帰ろうかな。
0.0,0,0,0,夜中に食べるケーキやラーメンてどうしてあんなにおいしいんだろう？体に良くないはずなのに、体が求めてる
2.0,1,2,0,大型の内装リニューアル工事が入ってきた。積極的に動いてるなぁ。
2.0,1,2,0,コロナに十分気を付けながら、うちもどんどん仕事していく。価値を創り出していく。
2.0,1,2,0,ドラクエのBGM聞きながら仕事してると、めっちゃやる気になる。曲によっては泣きそうになる。
2.0,1,2,0,前より動画で情報を仕入れることが多くなった。無料でもかなり良質なものがたくさんある。
1.0,1,1,0,動画に出てくる動画ってほとんど見ないんだけど、ほとんどの動画が無料で広告収入だけで成り立ってるのが不思議だ。
-2.0,-1,0,-2,クラブやイベントなど人を集めることで成り立つビジネスは当面きつくなるだろうな。コロナが収まってきても完全になくなるとは考えにくいから。
2.0,1,2,0,子どもがYoutubeで動物の動画をよく見るんだけど、動物の赤ちゃんが可愛すぎる。
2.0,1,2,0,パンダ、豚、カバ、サル、どの動物も赤ちゃんは可愛すぎる！動画で見るだけで癒される
-2.0,-1,0,-2,インバウンドも当面きついから、インバウンドに頼っていた業種も今のままじゃダメだろうな。
1.0,1,1,0,今さらだけどメモ魔読んだ。メモというよりは深く考えることの大事さを学んだ。
1.0,1,1,0,妻が動画補正で子どもたちを撮るのにハマってる。ま、いいけど。
2.0,1,2,0,調べてみると、ほとんどのものがネットで買えることに気付いた。便利な世の中。今後も使い続けます。
-1.0,-1,0,-1,宅配って結局最後は人の手で配るから間違えることもありそう。高価なものだったりしたら、結構面倒なことになりそう。
-1.0,-1,0,-1,かなり多くのものを宅配してると思うけど、間違ったりしないのかな？自分は一度も間違えられたことないけど。
-1.0,-1,0,-1,今日は暑かった、駅から歩くだけで汗かいた。ちょっと前まで寒かったのに。
-1.0,-1,0,-1,コロナが続くと服買うの困るなぁ。ネットでも買えるけど、実物を色々見ながら気に入ったものを買ってたので、どうしようかな。
1.0,1,1,0,今まで普通と思ってたものをコロナを通していろいろ見直す機会になるなぁ。
0.0,0,0,0,昨日子どもと公園行った。雨９０％だったので、雨降ったら帰るよって言ってたのに、ずっと降らなくてなかなか帰れなかった。
1.0,1,1,0,結局夕方まで雨降らず、子どもたちは十分遊べて満足したようで、それはそれで良かった。
-2.0,-1,0,-2,子どもと公園で遊んでいるとき、トイレに行こうと思ったが、コンビニのトイレがコロナのため利用できませんってなってた。こんなところにまでコロナの影響が。。
-2.0,-1,0,-2,コロナのためトイレ利用禁止になってたコンビニは、元々あまりトイレ開放するのが嫌だったのかなトイレ利用だけで何も買わないこともあるからなぁ
-1.0,-1,0,-1,会社の隣のカフェが再開してて、結構混んでた。みんなあまり気にしないのかな？
1.0,1,1,0,いつも行ってる美容院が再開してた。やっと髪切りに行ける。コロナに対してもいろいろ対策しているみたいだ。
-2.0,-1,0,-2,コロナの流れでコンビニがトイレ閉めたら困ること多いな。公園にもトイレあるけど、汚いことが多い。行政が掃除してくれてはいるんだろうけど、外で利用者も多いのですぐ汚れるので、子どもは嫌がる。
-2.0,-1,0,-2,コロナがどのくらい終息したらバレーできるかな？室内やし、だいぶ先かな
-1.0,-1,0,-1,ピアノの個別レッスンがなくなって、娘がなかなか家で練習しない。どうしたらやる気になるかなー
-1.0,-1,0,-1,自分もピアノ弾くので、娘もうまくなって一緒に弾きたいなとおもうんだけど、現実はなかなか難しい。
-1.0,-1,0,-1,ピアノの動画とか興味を持ってすごい見るんだけどなーまだ小さいからある程度強制力がいるんだろうか？
1.0,1,1,0,ティッシュやトイレットペーパーはだいぶ供給されてきた。マスクももう少しかな。
-2.0,-1,0,-2,今の時期でも飛び込み営業に来る人がいるのにはびっくりした。しかも全然必要ない商品。
-1.0,-1,0,-1,対面営業、飛び込み営業をメインの仕事にしてた人、会社は大変だな。受ける側が拒否してしまう。
0.0,0,0,0,今の時期、学校の宿題や勉強ってどれくらいやらせたらいいんか悩む。今自由な時間がたくさんあるから、外で遊んだり普段できないことをたくさんやらせたいとも思う。
0.0,0,0,0,辻ちゃんってすごいよね。毎日子供の世話して、料理作って。私が辻ちゃんだったら、金に物言わせて、家政婦雇って全部やってもらっちゃう。炎上してる理由も嫉妬がほとんどのような気がするし。旦那もイケメンだし。
-1.0,-1,0,-1,大阪のユニバースが脱税してたみたい。お金稼ぐなら、税の勉強は必須。結果的に損することになる。
-1.0,-1,0,-1,東京オリンピックのチケット当たったけど、いざ行くとなるとめんどくさい。サッカー札幌ドームだし。東京オリンピックなのに。
1.0,1,1,0,IKKOさんおすすめの化粧水は、【極潤ヒアルロン液】！偶然にも私も使ってる。これ使いだしてから、他のは使えないようになるから、おすすめ。
